Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Rare,Title_Rev.
1,54.0,1,1,4.417131919904876,0,0,1,0,0,0,1,0,0
1,45.0,0,0,5.5735788721243535,0,0,0,0,1,0,0,0,0
3,22.0,2,0,2.2682524139135403,0,0,1,0,1,0,0,0,0
2,21.0,0,0,2.5257286443082556,1,0,1,0,0,1,0,0,0
1,55.0,0,0,3.9318256327243257,1,0,1,0,0,1,0,0,0
3,5.0,4,2,3.4777725458882283,1,0,1,1,0,0,0,0,0
3,26.25,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
3,26.0,0,0,2.1837114628556327,1,1,0,0,0,1,0,0,0
3,33.0,0,0,2.740840023925201,0,0,1,0,0,0,1,0,0
3,19.0,1,0,2.8390784635086144,0,0,1,0,0,0,1,0,0
2,28.33870967741936,0,0,2.630088659632498,1,0,1,0,0,1,0,0,0
2,24.0,1,2,4.189654742026425,0,0,1,0,1,0,0,0,0
3,24.0,0,0,2.1719067693519296,1,0,1,0,0,1,0,0,0
2,57.0,0,0,2.6390573296152584,1,0,1,0,0,1,0,0,0
3,21.0,0,0,2.169053700369523,1,1,0,0,0,1,0,0,0
3,6.0,3,1,3.0944457464900235,1,0,1,1,0,0,0,0,0
1,23.0,0,0,4.548599834499697,1,0,1,0,0,1,0,0,0
1,51.0,0,1,3.6988297849671046,0,0,1,0,0,0,1,0,0
3,13.0,0,2,3.056356895370426,1,0,1,1,0,0,0,0,0
2,47.0,0,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
3,29.0,3,1,3.1365805821413706,1,0,1,0,0,1,0,0,0
1,18.0,1,0,4.110873864173311,0,0,1,0,0,0,1,0,0
3,24.0,0,0,2.1102132003465894,1,1,0,0,0,1,0,0,0
1,48.0,1,1,4.384523514872469,0,0,0,0,0,0,1,0,0
3,22.0,0,0,2.1719067693519296,1,0,1,0,0,1,0,0,0
3,31.0,0,0,2.167143305297764,1,1,0,0,0,1,0,0,0
1,30.0,0,0,5.11118445372147,0,0,1,0,1,0,0,0,0
2,38.0,1,0,3.091042453358316,1,0,1,0,0,1,0,0,0
1,22.0,0,1,4.100989104940769,0,0,0,0,1,0,0,0,0
1,17.0,0,0,3.8732821771117156,1,0,1,0,0,1,0,0,0
1,43.0,1,0,3.357621598945279,1,0,0,0,0,1,0,0,0
2,20.0,0,0,2.6988412620169004,1,0,0,0,0,1,0,0,0
2,23.0,1,0,2.4423470353692043,1,0,1,0,0,1,0,0,0
1,50.0,1,1,5.358941988364472,1,0,0,0,0,1,0,0,0
3,25.681818181818183,0,0,2.165710976832012,0,1,0,0,1,0,0,0,0
3,3.0,1,1,2.692936563292162,0,0,1,0,1,0,0,0,0
3,25.681818181818183,0,0,2.169053700369523,0,1,0,0,1,0,0,0,0
1,37.0,1,0,4.51085950651685,0,1,0,0,0,0,1,0,0
3,28.0,0,0,2.1719067693519296,0,0,1,0,1,0,0,0,0
3,27.181818181818183,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
1,39.0,0,0,4.699570861409576,0,0,0,0,0,0,0,1,0
3,38.5,0,0,2.1102132003465894,1,0,1,0,0,1,0,0,0
3,27.181818181818183,0,0,2.2027647577118348,1,0,1,0,0,1,0,0,0
3,6.5,1,1,3.1509523813392697,1,0,0,1,0,0,0,0,0
