id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
14405,3.6,6.54965074223381,128,40,2.7788192719904172,1.9600947840472698,2.7788192719904172,3.299533727885655,3.55820113047182,0,0,0,0,0,0,0,0,0,0,0,0,1
1959,3.6,7.311886164077165,2127,215,6.880486851827944,5.649326288860142,5.656341400056065,5.2988172415896875,5.950902935351859,0,1,1,0,0,0,0,0,0,0,0,0,1
17026,4.5,8.536014945656826,10,3,2.0918640616783932,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,0,1,0,0,0,0,0,0,0,0,0,0,0
10442,4.2,6.395261598115449,48,7,3.261935314328648,2.5726122302071057,1.410986973710262,0.09531017980432493,1.410986973710262,0,1,0,0,0,0,1,0,0,0,0,0,0
12912,4.2,6.906754778648554,6896,1181,8.347851036570336,7.1499953259873354,6.436310611939997,5.642261618007951,6.180223671560361,1,1,0,0,1,0,0,0,0,0,0,0,0
18348,3.8,6.278521424165844,714,110,5.820379622240015,4.991112627607392,4.478472532942134,3.914021008090819,4.522874943261261,1,1,0,0,0,0,0,0,0,1,0,0,0
17934,4.0,8.699348067653093,51,9,3.139832617527748,2.714694743820879,1.62924053973028,0.09531017980432493,1.62924053973028,1,1,1,0,0,0,0,0,0,0,1,0,0
8428,3.3,6.212606095751519,44,3,2.4069451083182885,2.6461747973841225,1.410986973710262,1.8082887711792655,2.2082744135228043,1,1,1,1,0,0,0,0,0,0,0,0,0
6200,4.0,6.906754778648554,116,16,3.893859034800475,3.6136169696133895,2.8390784635086144,1.62924053973028,2.0918640616783932,1,1,0,0,0,0,0,0,0,1,0,0,0
10687,4.2,6.906754778648554,583,100,5.88638177065483,4.522874943261261,3.9908341858524357,3.1822118404966093,3.9721769282478934,0,1,1,0,0,0,0,0,0,0,1,0,0
16547,4.2,7.312553498102598,29108,4317,9.761526443766229,8.75842810272203,7.774057128511219,6.921756798617951,7.600452358261697,0,1,0,0,0,0,0,0,0,0,1,0,0
5778,3.7,6.212606095751519,1043,137,6.198681947871933,5.1065513509260825,5.011301738639416,4.443827035579329,5.017941869278694,0,1,1,0,0,0,0,0,0,0,0,1,0
18683,4.2,8.366137716496281,166,24,4.544358046591334,3.66612246699132,2.4932054526026954,1.8082887711792655,2.714694743820879,1,1,1,1,0,0,0,0,0,0,0,0,0
19052,4.3,8.293799608846818,839,110,6.155070385705995,5.472690753492817,4.249922794040544,3.2228678461377385,3.586292865338835,1,1,1,0,0,0,0,0,0,0,1,0,0
18688,4.2,6.906754778648554,179,29,4.544358046591334,3.8308129500026027,3.1822118404966093,2.2082744135228043,1.8082887711792655,1,1,1,0,0,0,0,0,0,1,0,0,0
18266,4.1,7.312553498102598,8,1,1.410986973710262,0.7419373447293773,0.09531017980432493,0.09531017980432493,-2.3025850929940455,1,1,0,0,0,0,0,0,0,1,0,0,0
4292,3.0,7.546974117516527,5,1,0.09531017980432493,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,0.7419373447293773,1,1,1,0,0,0,0,0,0,1,0,0,0
719,4.1,6.956545443151569,5297,750,7.19300940635925,7.020280069823982,6.922742408790385,5.694068782468562,5.572534188046247,0,1,1,0,0,0,0,0,0,0,1,0,0
18846,4.4,8.51699317141357,383,41,5.549465114271844,4.191168746857641,3.1822118404966093,2.4069451083182885,3.2228678461377385,1,1,1,0,0,1,0,0,0,0,0,0,0
12644,4.1,6.906754778648554,235,44,4.891100725401066,3.8088822465086327,3.1822118404966093,2.4069451083182885,3.095577608523707,1,1,0,0,0,0,0,0,0,0,1,0,0
17614,4.1,6.906754778648554,1012,140,6.308280574284827,5.357057861570636,4.852811208902689,3.9531649487593215,4.370712874773608,1,1,1,0,0,0,0,0,0,1,0,0,0
20756,4.1,7.1693500166706,24,3,2.6461747973841225,1.1314021114911006,1.410986973710262,0.09531017980432493,0.7419373447293773,1,1,1,0,0,0,0,0,0,1,0,0,0
1408,3.5,6.906754778648554,6087,657,7.927721106992244,6.59318151106204,6.60136597906466,6.398761310045116,7.128576134926702,0,1,1,0,0,0,0,0,0,0,1,0,0
19075,3.8,6.906754778648554,242,25,4.73707525686803,3.914021008090819,3.370738174177447,2.5726122302071057,3.586292865338835,1,1,1,0,0,0,0,0,0,1,0,0,0
11681,4.4,6.906754778648554,32,7,3.0007198150650303,1.9600947840472698,1.410986973710262,-2.3025850929940455,0.09531017980432493,1,1,0,0,1,0,0,0,0,0,0,0,0
10488,4.1,6.906754778648554,2969,370,7.430173448783935,6.242417799061459,5.796361655949294,5.136386499401816,5.59879226079857,0,1,1,0,0,0,0,0,0,0,0,0,1
17223,4.3,7.1693500166706,163,24,4.673762977453703,3.40452517175483,2.4932054526026954,1.9600947840472698,2.312535423847214,1,1,1,0,0,0,0,0,0,1,0,0,0
10992,4.0,6.906754778648554,748,71,5.989212012054688,5.024538199265247,4.478472532942134,3.7400477406883357,4.206184043977636,1,1,1,0,0,0,0,0,0,0,0,0,0
19379,4.3,8.160232492367689,2871,387,7.46342041622082,6.554075844023203,5.46848199307136,4.175924549214524,4.821087692210561,0,1,1,0,0,0,0,0,0,0,0,0,0
10896,3.8,6.212606095751519,1641,187,6.698391351076299,5.6598305871270185,5.4514675460417115,4.635699391022914,5.333201768401539,0,1,1,0,0,0,0,0,0,0,0,1,0
18871,4.0,6.212606095751519,2590,310,7.286260205507518,6.03572063836252,5.537727890326118,5.187944309066666,5.617134667930529,1,1,0,0,0,0,0,0,0,0,0,0,0
2815,3.6,6.906754778648554,1773,240,6.617536658878359,5.8114403493627105,5.533784667551078,4.997887721273753,5.714062784063757,1,1,0,1,0,0,0,0,0,0,0,0,0
18307,4.1,6.906754778648554,239,21,4.906015244966153,3.716008121502189,3.40452517175483,2.5726122302071057,3.0007198150650303,0,1,0,0,0,0,0,0,0,0,0,0,0
19536,3.9,6.54965074223381,10766,1461,8.55700988078656,7.694438338933248,7.369033451909514,6.605433229790841,6.948993186998382,1,1,0,0,0,0,1,0,0,0,0,0,0
12667,4.7,8.85352256068954,13,2,2.312535423847214,0.7419373447293773,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
16623,4.0,6.683360945766275,36,4,2.9496883350525844,2.0918640616783932,1.410986973710262,0.09531017980432493,1.410986973710262,1,1,1,0,0,0,0,0,0,1,0,0,0
1628,4.1,6.906754778648554,1029,178,6.333457232260573,5.43851399704132,4.683056724645162,3.893859034800475,4.370712874773608,1,1,1,0,0,0,0,0,0,1,0,0,0
17431,4.3,6.906754778648554,93,12,3.914021008090819,3.3357695763397,2.2082744135228043,1.410986973710262,0.7419373447293773,1,1,1,1,0,0,0,0,0,0,0,0,0
7934,1.0,6.395261598115449,583,85,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,6.368358698228111,0,1,1,0,0,0,0,0,0,1,0,0,0
12817,3.983870967741936,6.683360945766275,186,27,4.625952725170619,3.4372078191851885,3.0007198150650303,2.6461747973841225,2.9496883350525844,1,1,0,1,0,0,0,0,0,0,0,0,0
5156,5.0,7.1693500166706,1,1,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,1,0,0,0
6588,3.5,6.906754778648554,256,25,4.500920164614292,3.9908341858524357,3.6913763343125234,3.299533727885655,3.8088822465086327,0,1,1,0,0,0,0,0,0,1,0,0,0
14847,4.1,7.1693500166706,44,6,3.095577608523707,2.4069451083182885,1.8082887711792655,0.7419373447293773,1.1314021114911006,1,1,1,1,0,0,0,0,0,0,0,0,0
1775,4.1,7.243512974665482,1954,306,6.939350840571888,6.109469780298887,5.472690753492817,4.467056883858457,5.017941869278694,1,1,1,0,1,0,0,0,0,0,0,0,0
19167,3.9,7.466799475018602,2594,362,7.122947300508726,6.393757964050511,5.897428555181388,5.056882545261575,5.460010955546024,0,1,1,0,0,1,0,0,0,0,0,0,0
2929,4.0,6.906754778648554,11612,1603,8.75748486956348,7.4849864299447395,7.22336861636261,6.624198021107306,7.207192982444771,0,1,1,0,1,0,0,0,0,0,0,0,0
9609,3.5,6.683360945766275,70,7,3.529297384289471,1.8082887711792655,2.2082744135228043,1.1314021114911006,2.89591193827178,0,1,0,0,0,0,0,0,0,1,0,0,0
16711,4.1,7.937017489515454,384,58,5.303802296778606,4.645351975620923,3.6402142821326553,2.312535423847214,3.4372078191851885,0,1,1,0,0,0,0,0,0,0,1,0,0
20594,3.9,7.312553498102598,758,115,5.768633446975818,5.4514675460417115,4.585987366571318,3.7400477406883357,4.175924549214524,1,1,1,0,0,0,0,0,0,0,0,0,0
8202,4.2,8.187299270155147,324,46,5.153869462182164,4.443827035579329,3.6402142821326553,2.4069451083182885,2.8390784635086144,0,1,1,0,0,0,0,0,0,0,0,1,0
4507,3.774774774774775,6.54965074223381,111,9,4.096009841541162,2.4932054526026954,2.4932054526026954,2.0918640616783932,2.9496883350525844,0,1,0,0,0,0,0,0,0,0,0,0,0
1944,4.2,6.906754778648554,425,87,5.5258512661635395,4.432006566978902,3.66612246699132,2.8390784635086144,3.529297384289471,1,1,1,0,1,0,0,0,0,0,0,0,0
18003,4.1,6.618738983517219,38293,5333,9.94774842732383,9.127295662801771,8.270806601371628,7.291042942145598,7.940975348883194,0,1,1,0,0,0,0,0,0,1,0,0,0
14287,4.8,8.987071812848821,35,3,3.40452517175483,0.7419373447293773,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,1
2224,3.8,6.395261598115449,11296,1679,8.54735375431109,7.693982882558094,7.40677144478863,6.7512184211619095,7.276625556620746,1,1,1,0,0,0,0,0,0,1,0,0,0
6178,3.9,6.906754778648554,788,82,6.0236896944027185,4.728272383122075,4.585987366571318,4.249922794040544,4.544358046591334,0,1,0,0,0,1,0,0,0,0,0,0,0
6267,4.2,7.598399329323964,344,42,5.342812606434588,4.096009841541162,3.4995332823830174,2.9496883350525844,3.139832617527748,0,1,1,0,0,0,0,0,0,1,0,0,0
10508,3.6,7.37650812632622,202,25,4.407938016458383,3.8088822465086327,3.261935314328648,2.714694743820879,3.4688560301359703,1,1,0,0,0,0,1,0,0,0,0,0,0
8089,3.9,6.683360945766275,596,98,5.627980761239919,4.956531035103055,4.249922794040544,3.4372078191851885,4.318820558770089,0,1,1,0,0,0,0,0,0,0,0,0,0
3450,4.0,6.395261598115449,47428,7254,10.094566484670274,9.286198953775427,8.689649580397216,7.74157702882485,8.339524791874927,0,1,1,0,0,0,0,0,0,0,0,0,1
14507,4.1,6.906754778648554,1162,184,6.495416601930801,5.371103036273684,4.875960390769654,3.893859034800475,4.6549122778829055,0,1,1,0,0,1,0,0,0,0,0,0,0
18783,3.7966101694915255,6.212606095751519,59,3,3.40452517175483,2.0918640616783932,2.0918640616783932,1.62924053973028,2.0918640616783932,0,1,0,0,0,0,0,0,1,0,0,0,0
15726,4.2,6.955592608396297,49126,7250,10.213986088466772,9.386065218240825,8.502099857968583,7.5348160744142225,8.047861336479606,0,1,1,0,0,0,0,0,0,0,1,0,0
20260,4.02147315855181,6.906754778648554,8010,927,8.414517956052864,7.1397396349618285,6.8628625100914,6.129268051255177,6.711862042158088,0,1,1,0,0,0,0,0,0,0,1,0,0
10638,4.0,6.906754778648554,246,31,4.86830338551846,3.9531649487593215,3.299533727885655,2.2082744135228043,3.3357695763397,1,1,1,0,0,0,0,0,0,1,0,0,0
10414,4.0,6.906754778648554,62,7,3.529297384289471,1.9600947840472698,2.312535423847214,1.410986973710262,1.410986973710262,1,1,0,0,0,0,0,0,0,1,0,0,0
19375,4.6,6.906754778648554,5,1,1.410986973710262,-2.3025850929940455,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,1,0
1902,4.3,6.906754778648554,400,57,5.4165447479126865,4.692264892839025,3.55820113047182,2.2082744135228043,3.095577608523707,1,1,1,0,0,0,0,0,0,0,1,0,0
13834,3.9,7.4377951216719325,452,63,5.380358076884246,4.533674184283021,3.9908341858524357,3.66612246699132,3.893859034800475,1,1,0,0,0,0,0,0,0,1,0,0,0
11807,4.2,8.366137716496281,166,24,4.544358046591334,3.66612246699132,2.4932054526026954,1.8082887711792655,2.714694743820879,1,1,1,1,0,0,0,0,0,0,0,0,0
741,3.9,6.684611727667927,1218,162,5.075798620002669,5.288771953704505,0.7419373447293773,4.3054155323020415,5.464255444091467,0,1,1,0,0,0,0,0,0,0,0,0,1
10497,4.1,6.906754778648554,25510,3703,9.538283481641084,8.563332225395927,7.974567255100449,7.1349705296664006,7.710698125364966,0,1,1,0,0,0,0,0,0,0,0,0,1
12241,4.1,8.293799608846818,1393,201,6.587687746386201,5.840932312803435,4.977423159890142,4.11251186617755,4.763028270603671,0,1,1,0,0,0,0,0,0,0,1,0,0
4714,3.9,6.906754778648554,135,24,4.278054044290903,3.095577608523707,2.7788192719904172,2.4069451083182885,2.6461747973841225,0,1,1,0,0,0,0,0,0,0,1,0,0
8258,4.2,8.215817791832453,424,59,5.425390449111513,4.73707525686803,3.6913763343125234,2.4069451083182885,3.4688560301359703,0,1,1,0,0,0,0,0,0,0,0,1,0
13588,4.2,7.740229524763182,763,90,6.045242252788453,5.308762624409575,4.407938016458383,2.89591193827178,3.66612246699132,0,1,1,0,0,0,0,0,0,0,1,0,0
17446,4.0,6.683360945766275,6771,1000,8.169364716116434,7.296481063086003,6.73708557492863,5.905634290502789,6.319148277696116,1,1,0,0,0,0,0,0,0,1,0,0,0
732,4.0,7.422971251049421,83,12,3.8088822465086327,2.0918640616783932,2.0918640616783932,2.2082744135228043,2.312535423847214,1,1,1,0,0,0,0,0,0,0,1,0,0
3326,4.3,8.214735833382303,370,46,5.4514675460417115,4.3054155323020415,3.139832617527748,2.89591193827178,3.095577608523707,0,1,1,0,0,0,0,0,0,0,1,0,0
12012,4.0,5.988961416889864,1385,195,6.48478789573783,5.849612922867741,5.342812606434588,4.264087336809195,4.635699391022914,0,1,1,0,0,0,0,0,0,1,0,0,0
5688,4.2,6.395261598115449,472,67,5.549465114271844,4.754451888703846,3.9531649487593215,2.7788192719904172,3.4372078191851885,0,1,0,0,0,0,0,0,0,1,0,0,0
13342,3.6,6.906754778648554,1636,153,6.688479239194416,5.187944309066666,5.17105201550216,5.112590016619249,5.743323649276734,0,1,0,0,0,0,0,0,0,0,1,0,0
6583,4.1,6.54965074223381,12689,1762,8.830996124319345,8.05518947734753,7.1915046284062045,6.150815965334412,6.801394262990727,0,1,1,0,0,0,0,0,0,1,0,0,0
4774,4.2,7.243512974665482,4598,670,7.850142515577566,6.951867853600458,6.190520302893102,5.118592435601348,5.805436128382701,0,1,1,0,0,0,0,0,0,0,1,0,0
6026,3.7,6.212606095751519,27,4,2.4069451083182885,1.8082887711792655,1.62924053973028,0.7419373447293773,1.1314021114911006,1,1,0,0,0,0,0,0,0,0,0,0,0
7111,4.4,6.906754778648554,127,26,4.511957804265912,2.6461747973841225,2.312535423847214,1.62924053973028,1.9600947840472698,1,1,0,0,1,0,0,0,0,0,0,0,0
15353,3.9,6.906754778648554,410,63,5.308762624409575,4.383275854074314,4.009149716158869,3.4688560301359703,3.716008121502189,0,1,0,0,0,0,0,0,0,0,0,1,0
18425,4.4,6.744059186311348,215,29,4.935193098929397,3.8732821771117156,2.4069451083182885,1.8082887711792655,2.4069451083182885,1,1,1,0,0,0,0,0,0,1,0,0,0
2368,4.1,6.395261598115449,503,58,5.576327819303087,4.728272383122075,4.175924549214524,3.40452517175483,3.4372078191851885,1,1,1,0,0,0,0,0,0,1,0,0,0
10979,3.5,6.906754778648554,6094,658,7.928081649251703,6.59318151106204,6.602723568195243,6.400423544470402,7.131778443323355,0,1,1,0,0,0,0,0,0,0,1,0,0
7717,5.0,6.80128303447162,3,2,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,1,0
1576,3.9,6.212606095751519,180,23,4.420044701861403,3.7400477406883357,3.299533727885655,2.6461747973841225,2.6461747973841225,0,1,1,0,0,0,0,0,0,0,0,0,0
7154,4.3,6.906754778648554,171,13,4.6549122778829055,3.6136169696133895,2.7788192719904172,0.09531017980432493,2.4932054526026954,1,1,1,0,0,0,0,0,0,0,0,0,1
15871,4.0,6.905753276311464,16956,2884,9.065210548269965,8.18593533624758,7.709353195546886,6.884589000950298,7.320593141419715,1,1,1,0,0,0,0,0,0,0,0,0,1
18659,4.1,6.906754778648554,317,46,5.08821342874163,4.432006566978902,3.40452517175483,2.9496883350525844,3.095577608523707,1,1,0,0,0,0,0,0,0,1,0,0,0
3162,3.4,6.905753276311464,79,16,3.3357695763397,2.4932054526026954,2.714694743820879,2.4932054526026954,2.4932054526026954,0,1,1,0,0,0,0,0,0,0,0,0,1
5694,4.3,6.906754778648554,295,55,5.19351225218191,4.235554730773624,3.2228678461377385,2.0918640616783932,2.9496883350525844,1,1,0,1,0,0,0,0,0,0,0,0,0
11042,4.0,6.906754778648554,10,2,1.8082887711792655,0.7419373447293773,0.09531017980432493,0.7419373447293773,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
7370,4.0,6.395261598115449,66,5,3.4372078191851885,2.714694743820879,1.8082887711792655,1.410986973710262,1.62924053973028,1,1,0,0,0,0,0,0,0,0,0,0,0
5218,4.263027733615969,6.906754778648554,5661,831,8.01271405270911,7.455356320910743,6.271177449910086,5.017941869278694,5.4514675460417115,1,1,1,0,0,0,0,0,0,0,1,0,0
7190,4.2,6.855408798609928,3223,472,7.460547841569434,6.774338165541786,5.781052110147502,4.673762977453703,5.187944309066666,1,1,1,0,0,0,0,0,0,0,1,0,0
9020,4.1,8.731497794063243,40,5,3.139832617527748,1.8082887711792655,1.62924053973028,0.7419373447293773,1.410986973710262,0,1,1,0,0,0,0,0,0,0,0,1,0
19313,4.0,6.906754778648554,2465,274,7.249996556923266,6.0090588555089335,5.553347106724568,4.920710586568268,5.541655625147766,0,1,0,0,0,0,0,0,0,0,0,0,1
5550,4.3,6.906754778648554,473,68,5.617134667930529,4.779963476361254,3.8088822465086327,2.7788192719904172,2.89591193827178,1,1,1,0,0,0,0,0,0,1,0,0,0
4359,4.0,6.905753276311464,1335,221,6.444290226575984,5.802420444553201,5.226284163648205,4.383275854074314,4.692264892839025,1,1,1,0,0,0,0,0,0,0,0,0,1
17103,4.0,6.54965074223381,175,26,4.467056883858457,3.8088822465086327,2.8390784635086144,2.4069451083182885,2.714694743820879,0,1,1,0,0,0,0,0,0,0,0,1,0
4795,4.5,8.188411308079031,18,2,2.5726122302071057,1.9600947840472698,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
8197,3.9,6.212606095751519,59,10,3.3357695763397,2.312535423847214,2.4069451083182885,1.62924053973028,1.62924053973028,1,1,1,0,0,0,0,0,0,1,0,0,0
2953,3.8,6.906754778648554,397,53,5.220896219579452,4.318820558770089,4.128745988939433,3.40452517175483,3.8088822465086327,0,1,0,0,0,0,0,0,0,0,0,1,0
10716,4.4,8.293799608846818,191,24,4.779963476361254,3.8522730010223722,2.6461747973841225,1.8082887711792655,1.62924053973028,0,1,1,0,0,0,0,0,0,0,0,0,1
3746,4.1,6.80128303447162,16,1,2.312535423847214,1.62924053973028,-2.3025850929940455,0.09531017980432493,0.7419373447293773,1,1,1,0,1,0,0,0,0,0,0,0,0
14973,4.3,6.51471269087253,787,118,6.171909343889077,5.220896219579452,4.128745988939433,3.2228678461377385,3.55820113047182,1,1,1,0,0,0,0,0,0,1,0,0,0
20578,3.9,7.6004023345004,184,33,4.489759334476764,3.716008121502189,3.0492730404820207,2.0918640616783932,3.2228678461377385,1,1,1,0,0,0,0,0,0,1,0,0,0
1564,3.3,8.006367567650246,4,1,0.09531017980432493,-2.3025850929940455,0.7419373447293773,0.09531017980432493,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,0
5424,4.4,7.207118856207756,45,7,3.3357695763397,2.4069451083182885,1.410986973710262,-2.3025850929940455,0.7419373447293773,0,1,1,0,0,0,0,0,0,0,1,0,0
12116,3.8,6.906754778648554,7397,953,8.252211504485233,7.034476031761294,6.720340775122173,6.267390283861161,6.975507381032956,0,1,0,0,0,0,0,0,0,0,1,0,0
20085,4.131662041909865,6.395261598115449,10451,1220,8.586364713610868,7.935980868093248,7.109961159081466,6.13361493921266,6.416895667857024,1,1,1,0,0,0,0,0,0,0,0,1,0
3762,3.0,6.212606095751519,4,0,0.09531017980432493,0.09531017980432493,-2.3025850929940455,0.09531017980432493,0.09531017980432493,1,1,0,0,0,0,0,0,0,0,0,1,0
2406,4.1,5.988961416889864,233,28,4.804840381116659,4.027135812528651,3.40452517175483,2.312535423847214,2.714694743820879,1,1,0,0,0,0,0,0,0,0,0,1,0
19657,4.1,6.395261598115449,10451,1220,8.586364713610868,7.935980868093248,7.109961159081466,6.13361493921266,6.416895667857024,1,1,1,0,0,0,0,0,0,0,0,1,0
7855,3.7,6.3080984415095305,1367,171,6.370072201046264,5.687314281948894,5.288771953704505,4.701389043728634,5.19351225218191,1,1,1,0,0,0,0,0,0,1,0,0,0
16586,4.3,6.906754778648554,18,6,2.5726122302071057,0.7419373447293773,0.09531017980432493,-2.3025850929940455,0.7419373447293773,1,1,0,0,0,0,0,0,0,0,0,0,1
9799,3.8,6.906754778648554,1048,132,6.276831441602324,5.100475998096045,4.719391330078114,4.35799005684564,5.08821342874163,0,1,1,0,0,0,0,0,0,0,0,0,0
11444,3.6,6.212606095751519,2362,315,6.950910549296065,5.9740640324278145,5.835103091983559,5.263208189434469,5.966403116512611,1,1,0,0,0,0,0,0,0,0,0,0,0
11800,4.3,6.906754778648554,21,2,2.4932054526026954,1.8082887711792655,0.09531017980432493,0.09531017980432493,0.09531017980432493,1,1,0,0,0,0,0,0,0,0,1,0,0
3107,4.3,7.4949862339505335,16,4,2.312535423847214,1.62924053973028,0.09531017980432493,-2.3025850929940455,0.09531017980432493,1,1,0,0,0,0,0,0,0,1,0,0,0
20285,3.8,7.71244383427499,283,152,2.6461747973841225,1.8082887711792655,2.0918640616783932,3.2228678461377385,3.8522730010223722,0,0,0,0,0,0,0,0,0,0,1,0,0
9080,4.1,6.80128303447162,37,2,2.7788192719904172,2.714694743820879,0.7419373447293773,1.1314021114911006,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
6635,4.1,7.377133712833954,35,5,2.89591193827178,2.312535423847214,1.1314021114911006,0.09531017980432493,1.1314021114911006,1,1,0,0,0,0,0,0,0,1,0,0,0
17395,3.8,6.54965074223381,84,8,3.55820113047182,3.1822118404966093,2.0918640616783932,1.410986973710262,2.5726122302071057,1,1,0,0,0,0,0,0,0,0,0,0,0
12184,4.4,7.312553498102598,13,4,1.9600947840472698,1.410986973710262,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,1,1,1,0,1,0,0,0,0,0,0,0,0
17100,4.2,6.212606095751519,520,77,5.756058619221572,4.533674184283021,3.9908341858524357,3.095577608523707,3.55820113047182,1,1,0,0,0,0,0,0,0,0,0,0,0
16148,3.6,7.736307096548285,34,3,2.6461747973841225,1.62924053973028,1.62924053973028,1.8082887711792655,1.410986973710262,1,1,1,0,0,0,0,0,0,1,0,0,0
7903,3.8,6.906754778648554,836,96,5.986703230006271,5.056882545261575,4.844974178195408,4.062165663857866,4.565389315976247,0,1,1,0,0,0,0,0,0,1,0,0,0
12608,4.1,7.822044008185619,5339,776,7.988916174036491,6.88151396777691,6.501439809419134,5.6315701405422764,6.157190827552241,0,1,1,0,0,0,0,0,1,0,0,0,0
666,3.4,6.97914527506881,32,2,2.312535423847214,2.0918640616783932,0.7419373447293773,0.7419373447293773,1.9600947840472698,1,1,1,0,1,0,0,0,0,0,0,0,0
18100,4.2,6.906754778648554,817,115,6.100543142134219,5.283711214158674,4.489759334476764,3.4372078191851885,3.9908341858524357,1,1,1,0,0,0,0,0,0,0,0,0,1
14717,4.1,6.47543271670409,20,1,2.4069451083182885,1.410986973710262,0.7419373447293773,0.09531017980432493,0.7419373447293773,1,1,0,0,0,0,0,0,0,1,0,0,0
13324,4.0,6.905753276311464,9901,1264,8.6399593462411,7.311285182455791,7.016699365971316,6.33523154074593,6.977374620862194,0,1,1,0,0,0,0,0,0,0,0,0,1
14189,3.8,6.618738983517219,235,28,4.754451888703846,3.6913763343125234,3.139832617527748,2.8390784635086144,3.66612246699132,0,1,0,0,0,0,0,0,0,0,1,0,0
3461,4.2,8.188411308079031,578,85,5.796361655949294,4.9279780604152466,3.9908341858524357,3.139832617527748,3.529297384289471,0,1,1,0,0,0,0,0,0,0,1,0,0
19775,4.3,8.00603417874901,450,61,5.5649034757050835,4.812997033190408,3.6913763343125234,2.2082744135228043,2.8390784635086144,0,1,0,0,0,0,0,0,0,0,0,1,0
4075,4.0,6.212606095751519,234,29,4.829113417472866,3.6136169696133895,3.529297384289471,2.7788192719904172,3.095577608523707,0,1,1,0,0,0,0,0,0,0,1,0,0
19111,4.0,6.906754778648554,54,8,3.4372078191851885,2.2082744135228043,1.410986973710262,1.410986973710262,1.9600947840472698,1,1,1,0,1,0,0,0,0,0,0,0,0
7551,4.2,5.648974238161206,61798,7467,10.467695636861494,9.555071268929886,8.751332071937048,7.728459792956958,8.276420149832202,0,1,1,0,0,0,1,0,0,0,0,0,0
20848,3.8,6.212606095751519,2065,259,6.885611914296447,5.902906520126191,5.6315701405422764,4.91338990965742,5.723911845951367,0,1,1,0,0,1,0,0,0,0,0,0,0
9140,3.8,7.089243155027514,4,2,0.7419373447293773,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,0,1,0,0,0,0,0,0,0,0,0,0,0
6740,4.285244875606321,6.906754778648554,6391,940,8.165392065393618,7.526232791205053,6.418528054768642,4.898585790287632,5.60248775650462,1,1,1,0,0,0,0,0,0,0,1,0,0
15578,3.9,6.54965074223381,53,9,3.139832617527748,2.5726122302071057,2.2082744135228043,1.410986973710262,1.410986973710262,1,1,1,0,0,0,0,0,0,1,0,0,0
14791,3.7,6.54965074223381,125,20,3.893859034800475,3.3357695763397,3.095577608523707,2.2082744135228043,2.8390784635086144,1,1,0,0,0,0,0,0,0,1,0,0,0
16497,3.7,7.243512974665482,255,38,4.554928969551344,4.096009841541162,3.8522730010223722,3.2228678461377385,3.3357695763397,0,1,1,0,0,0,0,0,0,0,0,0,0
13686,4.2,7.6004023345004,52,3,3.299533727885655,2.7788192719904172,1.410986973710262,0.09531017980432493,1.410986973710262,1,1,1,0,0,0,0,0,0,1,0,0,0
20762,3.7,6.906754778648554,141,20,4.191168746857641,3.3357695763397,2.6461747973841225,2.312535423847214,3.139832617527748,1,1,0,0,0,0,0,0,0,0,0,1,0
2364,4.0,6.212606095751519,483,63,5.60248775650462,4.432006566978902,3.893859034800475,3.40452517175483,3.893859034800475,0,1,1,0,0,0,0,0,0,0,0,0,0
12545,3.9,6.906754778648554,44019,5852,10.022829372656505,9.0305077152991,8.62247170371188,7.841532231863567,8.52339392705784,0,1,1,0,0,0,0,0,0,0,0,0,1
10225,4.1,7.59890045687141,8656,1206,8.54618872825749,7.198258368620619,6.821216517564898,6.080162001869269,6.706984578519653,0,1,1,0,0,0,0,0,0,0,0,0,1
13221,3.9,6.212606095751519,1816,218,6.800281420676904,5.883600901232037,5.472690753492817,4.728272383122075,5.338018733399589,1,1,0,1,0,0,0,0,0,0,0,0,0
