OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5,1200,3,3,1.0,1200.0,246.0,1200,3,1,6,1950,5,0,1950,0.0,0,3,390.0,9600,1,60.0,0,126,0,3,0,3,1,5,810.0,3,0.0,3,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,792,3,3,1.0,792.0,366.0,792,3,1,4,1958,0,0,1958,0.0,0,4,0.0,5470,1,53.0,90,0,0,0,0,3,1,4,792.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1352,3,4,2.0,676.0,720.0,676,3,2,7,1939,0,0,2006,0.0,0,5,0.0,10800,1,60.0,0,187,676,0,0,3,1,5,676.0,3,0.0,4,0,7,128,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1039,4,3,1.0,405.0,281.0,717,2,1,6,1900,0,0,2003,0.0,0,4,0.0,8146,1,80.0,0,0,322,0,0,3,1,5,405.0,3,0.0,2,111,7,168,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1078,3,5,1.0,1054.0,264.0,1078,3,1,6,1925,0,0,1950,0.0,0,5,0.0,10230,1,60.0,0,0,0,0,0,3,1,5,1054.0,3,0.0,3,112,7,0,1,3,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,2377,3,4,2.0,1313.0,528.0,1313,3,2,8,1915,0,3,1950,0.0,1,3,0.0,10410,1,60.0,0,0,0,0,0,3,1,5,1313.0,3,0.0,3,0,5,432,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1690,4,4,2.0,560.0,624.0,930,3,2,5,1910,0,0,2008,0.0,0,5,0.0,7200,1,60.0,0,0,760,0,0,3,1,5,560.0,3,0.0,4,0,7,112,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,599,2,4,0.0,416.0,0.0,599,2,1,4,1940,0,0,1950,0.0,0,4,0.0,5400,1,90.0,81,0,0,0,0,0,0,4,416.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,846,3,4,2.0,720.0,576.0,846,3,1,4,1920,5,0,1950,0.0,0,3,0.0,10800,1,60.0,0,0,0,0,0,3,0,5,720.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,725,3,3,1.0,630.0,320.0,725,3,1,4,1890,0,0,1998,0.0,0,3,0.0,10800,1,60.0,30,0,0,0,1,3,1,4,630.0,3,0.0,1,0,7,0,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2544,3,3,3.0,1248.0,907.0,1248,3,2,12,1969,2,0,1969,480.0,0,3,0.0,9671,1,81.0,0,0,1296,0,2,3,1,5,1248.0,3,0.0,6,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1380,3,3,1.0,1380.0,364.0,1380,3,1,6,1963,0,0,1963,295.0,0,2,384.0,10143,1,83.0,0,0,0,2,1,3,1,5,996.0,3,0.0,3,216,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1040,2,3,2.0,1040.0,480.0,1040,3,1,6,1967,2,1,1967,0.0,1,4,872.0,11500,1,77.0,0,0,0,3,0,3,1,5,108.0,2,1.0,3,0,6,156,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,951,4,4,2.0,951.0,480.0,951,3,1,6,1958,0,0,2007,0.0,0,4,745.0,8010,2,62.0,0,0,0,5,0,3,1,5,206.0,3,1.0,2,0,7,42,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1105,3,3,1.0,1105.0,308.0,1105,3,1,5,1957,0,0,1957,143.0,0,4,546.0,10454,1,90.0,0,0,0,2,0,3,1,4,559.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1142,3,3,1.0,160.0,384.0,1142,4,1,5,1958,2,4,1958,82.0,1,2,0.0,9000,4,80.0,28,0,0,0,0,3,1,5,160.0,3,0.0,2,0,7,64,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1133,3,3,2.0,795.0,900.0,765,3,1,5,1950,0,0,1950,0.0,0,4,621.0,8064,3,60.0,0,0,368,2,0,3,0,5,174.0,3,0.0,3,231,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1041,3,3,1.0,1041.0,294.0,1041,3,1,6,1958,2,0,1958,0.0,0,4,0.0,7350,1,71.0,0,0,0,0,0,3,1,5,1041.0,3,0.0,3,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,732,3,3,1.0,732.0,240.0,732,3,1,4,1952,0,0,1952,0.0,0,3,630.0,7200,1,60.0,68,0,0,4,0,3,1,5,0.0,4,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1183,3,3,1.0,528.0,288.0,1183,4,1,6,1959,2,0,1959,0.0,0,3,433.0,8000,3,80.0,0,0,0,5,0,3,1,5,0.0,3,1.0,3,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1461,3,3,1.0,832.0,384.0,832,3,2,6,1949,0,0,1996,0.0,0,3,0.0,10800,1,60.0,204,0,629,0,0,3,1,3,832.0,3,0.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1495,3,3,2.0,864.0,576.0,1064,3,1,6,1948,0,0,1994,0.0,0,3,120.0,8064,1,60.0,36,180,0,1,0,3,1,5,744.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1806,3,3,2.0,780.0,483.0,993,3,1,8,1964,0,0,1964,420.0,0,3,0.0,7570,1,76.0,55,0,813,0,1,3,1,5,780.0,3,0.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,941,3,4,2.0,941.0,564.0,941,4,1,4,1978,0,0,1978,124.0,0,4,941.0,8604,3,75.0,40,0,0,5,0,3,1,5,0.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1045,3,3,1.0,1045.0,264.0,1045,3,1,6,1963,2,2,1963,0.0,1,3,826.0,7936,1,80.0,0,0,0,3,0,3,1,5,219.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1378,3,4,1.0,901.0,162.0,861,3,1,6,1935,0,0,1998,0.0,0,4,0.0,4080,1,68.0,0,54,517,0,0,2,1,5,901.0,3,0.0,3,0,7,40,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1944,3,3,2.0,972.0,324.0,972,3,2,12,1910,0,0,1950,0.0,0,4,633.0,10307,2,57.0,28,0,972,1,0,3,0,4,339.0,3,1.0,4,0,7,169,2,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1306,3,4,2.0,240.0,472.0,810,3,1,6,1910,0,0,2003,0.0,0,3,0.0,15660,1,90.0,0,0,496,0,1,3,1,5,240.0,3,0.0,3,0,7,0,1,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1464,4,3,0.0,504.0,0.0,764,3,2,7,1910,0,0,2002,0.0,0,5,0.0,9900,1,90.0,0,0,700,0,0,0,1,5,504.0,3,0.0,3,0,7,176,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1558,3,3,2.0,690.0,400.0,868,3,1,7,1939,0,4,1950,0.0,1,3,421.0,6406,1,57.0,36,0,690,4,1,3,1,4,269.0,3,0.0,3,182,7,0,1,4,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1701,2,2,0.0,600.0,0.0,1101,2,2,8,1920,0,0,1950,0.0,0,4,0.0,7627,1,63.0,0,0,600,0,0,0,0,5,600.0,1,0.0,4,0,7,148,2,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1447,3,3,0.0,801.0,0.0,801,2,1,6,1910,0,0,1950,0.0,0,4,0.0,10134,1,56.0,0,80,646,0,0,0,0,5,801.0,3,0.0,3,0,7,244,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1328,3,3,1.0,768.0,308.0,768,3,1,6,1950,0,0,1970,0.0,0,3,384.0,6000,1,50.0,12,0,560,3,1,3,1,4,384.0,3,0.0,3,0,7,0,1,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,861,3,3,2.0,861.0,288.0,861,2,1,5,1920,0,0,1950,0.0,0,3,0.0,7404,1,62.0,0,0,0,0,0,3,1,5,861.0,3,0.0,2,0,7,128,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,612,3,3,1.0,0.0,308.0,612,0,1,4,1940,0,0,1950,0.0,0,2,0.0,5925,0,50.0,0,0,0,0,0,2,0,4,0.0,0,0.0,1,0,7,25,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,792,4,3,1.0,624.0,287.0,792,2,1,5,1923,0,0,1950,0.0,0,3,0.0,8520,1,60.0,0,0,0,0,0,3,1,5,624.0,3,0.0,2,0,7,81,1,3,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1510,4,4,2.0,677.0,720.0,833,2,2,7,1910,0,0,1950,0.0,0,3,0.0,9600,1,60.0,0,0,677,0,0,3,1,5,677.0,3,0.0,3,0,7,160,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2007,3,5,1.0,917.0,357.0,1090,2,2,8,1900,0,0,1950,0.0,0,4,0.0,8400,2,70.0,235,0,917,0,0,3,1,4,917.0,4,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1288,3,5,1.0,624.0,280.0,664,3,1,5,1917,0,4,2007,0.0,1,5,0.0,3600,1,60.0,103,0,624,0,0,3,1,5,624.0,3,1.0,3,0,7,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,816,3,3,0.0,624.0,0.0,816,3,1,5,1910,0,4,1950,0.0,1,5,0.0,3300,1,87.2,33,0,0,0,0,0,1,5,624.0,3,0.0,2,0,7,0,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1480,2,3,1.0,972.0,207.0,1044,3,1,6,1920,0,0,1950,0.0,0,5,0.0,5400,1,60.0,0,0,0,0,0,3,1,5,972.0,3,0.0,3,0,7,176,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6,1521,3,4,3.0,741.0,640.0,780,3,1,8,1910,0,0,2002,0.0,0,5,0.0,9720,1,60.0,0,0,741,0,0,3,1,5,741.0,3,0.0,4,0,7,238,1,4,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,797,3,3,0.0,245.0,0.0,797,2,1,5,1900,0,0,1950,0.0,0,3,0.0,9392,1,72.0,36,0,0,0,0,0,0,5,245.0,3,0.0,2,0,7,94,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1432,3,4,1.0,1022.0,216.0,1432,3,1,6,1923,0,4,1950,0.0,1,3,0.0,6615,1,21.5625,61,266,0,0,0,3,0,4,1022.0,3,0.0,3,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1654,3,3,1.0,297.0,336.0,1001,3,2,7,1930,0,4,1982,0.0,1,5,0.0,4960,1,50.0,60,244,653,0,0,3,1,5,297.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1142,3,3,1.0,468.0,320.0,822,3,1,6,1924,5,0,1950,444.0,0,4,220.0,6000,1,60.0,0,0,320,2,0,3,1,5,248.0,3,0.0,3,0,7,98,1,0,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,995,3,3,1.0,960.0,264.0,995,3,1,5,1925,0,0,1999,0.0,0,4,0.0,6120,1,51.0,15,0,0,0,0,3,1,5,960.0,3,0.0,2,0,7,51,1,4,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1582,3,3,1.0,952.0,250.0,994,3,2,6,1938,0,4,1950,0.0,1,3,273.0,6120,1,51.0,0,189,588,1,0,3,1,4,679.0,2,0.0,3,0,7,34,1,0,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1072,3,3,5.0,1072.0,1184.0,1072,3,1,5,1925,0,0,1950,0.0,0,3,134.0,8635,1,50.0,0,0,0,1,0,3,1,5,938.0,3,1.0,2,0,7,105,1,0,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1768,3,3,2.0,1048.0,576.0,1048,3,2,8,1915,0,0,1950,0.0,0,4,0.0,8094,1,57.0,0,0,720,0,0,2,1,4,1048.0,3,0.0,3,0,7,150,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1944,3,3,1.0,672.0,216.0,1272,3,2,8,1915,0,0,1994,0.0,0,2,0.0,9928,1,68.0,28,24,672,0,0,3,1,5,672.0,3,0.0,3,0,5,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2128,3,3,0.0,1040.0,0.0,1088,3,2,11,1922,0,0,1950,0.0,0,3,0.0,3000,1,50.0,56,0,1040,0,0,0,0,5,1040.0,2,0.0,4,0,5,0,2,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1930,3,3,1.0,720.0,316.0,1146,3,2,8,1927,0,0,1950,0.0,0,2,522.0,6876,1,57.0,0,0,784,3,0,3,1,5,198.0,2,1.0,4,0,7,213,1,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1427,3,4,1.0,483.0,379.0,741,3,1,7,1915,0,0,2002,0.0,0,5,0.0,5775,1,72.31623931623932,24,0,686,0,0,3,1,5,483.0,3,0.0,3,0,7,112,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1864,3,3,0.0,1020.0,0.0,978,3,2,9,1902,0,0,2000,188.0,0,3,169.0,5852,1,41.0,188,0,886,2,1,0,0,3,851.0,2,0.0,6,0,7,102,1,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1666,3,3,1.0,1204.0,384.0,1204,3,1,4,1927,0,0,1950,0.0,0,3,0.0,5160,1,60.0,0,0,462,0,0,3,1,4,1204.0,3,0.0,3,0,7,148,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,892,3,4,0.0,858.0,0.0,892,4,1,5,1923,0,0,1950,0.0,0,3,749.0,5160,3,86.0,0,0,0,3,0,0,1,5,46.0,2,1.0,1,160,5,105,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1403,3,3,1.0,698.0,308.0,754,3,1,7,1915,0,0,1965,0.0,0,5,276.0,10320,1,60.0,0,0,649,2,1,3,1,3,160.0,3,1.0,3,0,7,288,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,704,3,2,1.0,560.0,220.0,704,2,1,4,1946,0,0,2001,0.0,0,5,0.0,4280,1,50.0,0,0,0,0,0,3,1,4,560.0,3,0.0,2,0,7,24,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1200,3,3,0.0,1200.0,0.0,1200,4,3,5,1987,0,0,1988,0.0,0,3,1200.0,10800,4,60.0,0,120,0,5,0,0,1,5,0.0,4,3.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,1152,3,3,1.0,1152.0,252.0,1152,4,2,6,1978,0,0,1978,0.0,0,3,1152.0,10547,4,56.42105263157895,0,0,0,5,0,2,1,5,0.0,4,2.0,2,0,7,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
