Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1682,20,RL,129.0,16770,Pave,None,5,Lvl,5,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,5,1196.0,0,0.0,516.0,1712.0,GasA,5,1,5,1712,0,0,1712,1.0,0.0,2,0,3,1,4,8,7,1,4,Attchd,2002.0,2,3.0,701.0,3,3,Y,218,183,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1683,120,RL,48.0,3480,Pave,None,5,Lvl,5,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1405.0,1405.0,GasA,5,1,5,1405,0,0,1405,0.0,0.0,2,0,2,1,4,6,7,1,3,Attchd,2003.0,2,2.0,478.0,3,3,Y,148,36,0,0,0,0,0,0,None,0,11,2009,WD,Normal
1684,60,RL,63.0,10928,Pave,None,5,Lvl,5,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,0,0.0,0,0.0,728.0,728.0,GasA,5,1,5,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2005.0,5,2.0,390.0,3,3,Y,100,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1685,60,RL,57.0,8918,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,0,0.0,0,0.0,745.0,745.0,GasA,5,1,5,745,745,0,1490,0.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2005.0,5,2.0,392.0,3,3,Y,36,20,0,0,0,0,0,0,None,0,7,2009,WD,Normal
1686,120,RL,43.0,3182,Pave,None,5,Lvl,5,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,3,5,16.0,0,0.0,1204.0,1220.0,GasA,5,1,5,1220,0,0,1220,0.0,0.0,2,0,2,1,4,5,7,1,4,Attchd,2005.0,5,2.0,397.0,3,3,Y,100,16,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1687,80,RL,59.0,9434,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4,3,2,0,0.0,0,0.0,384.0,384.0,GasA,5,1,5,744,630,0,1374,0.0,0.0,2,1,3,1,4,6,7,1,4,BuiltIn,2004.0,5,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1688,60,RL,62.0,7984,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4,3,1,0,0.0,0,0.0,868.0,868.0,GasA,5,1,5,868,762,0,1630,0.0,0.0,2,1,3,1,4,7,7,1,4,BuiltIn,2004.0,5,2.0,436.0,3,3,Y,120,48,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1689,60,RL,61.0,10125,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,0,0.0,0,0.0,846.0,846.0,GasA,5,1,5,846,748,0,1594,0.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2004.0,5,2.0,434.0,3,3,Y,300,48,0,0,0,0,0,4,None,0,7,2009,WD,Normal
1690,60,RL,47.142857142857146,8965,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,652.0,0,0.0,130.0,782.0,GasA,5,1,5,806,683,0,1489,1.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2003.0,5,2.0,400.0,3,3,Y,0,75,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1691,60,RL,72.31623931623932,8174,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,494.0,0,0.0,204.0,698.0,GasA,5,1,5,698,644,0,1342,1.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,2003.0,5,2.0,393.0,3,3,Y,100,56,0,0,0,0,0,0,None,0,5,2009,WD,Normal
1692,60,RL,92.55555555555556,12891,Pave,None,1,Lvl,5,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,5,651.0,0,0.0,219.0,870.0,GasA,5,1,5,878,1126,0,2004,1.0,0.0,2,1,4,1,4,8,7,1,4,BuiltIn,2002.0,5,3.0,644.0,3,3,Y,0,48,0,0,0,0,0,0,None,0,7,2009,WD,Normal
1693,80,RL,61.0,9734,Pave,None,1,Lvl,5,Inside,1,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,5,241.0,2,113.0,30.0,384.0,GasA,5,1,5,744,630,0,1374,0.0,0.0,2,1,3,1,4,7,7,0,0,BuiltIn,2004.0,5,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal
1694,60,RL,42.0,8433,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,683.0,0,0.0,111.0,794.0,GasA,5,1,5,819,695,0,1514,1.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,2000.0,5,2.0,394.0,3,3,Y,0,72,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1695,80,RL,62.0,7750,Pave,None,5,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,384.0,384.0,GasA,5,1,5,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,7,1,3,BuiltIn,1999.0,2,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,3,2009,WD,Normal
1696,60,RL,21.5625,15896,Pave,None,2,Lvl,5,CulDSac,1,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,1,4,913.0,0,0.0,264.0,1177.0,GasA,5,1,5,1223,1089,0,2312,1.0,0.0,2,1,4,1,4,8,7,1,3,BuiltIn,1999.0,5,3.0,658.0,3,3,Y,298,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal
1697,80,RL,64.0,7848,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,0,0.0,0,0.0,384.0,384.0,GasA,5,1,5,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,7,1,3,BuiltIn,1999.0,5,2.0,410.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1698,60,RL,106.0,12720,Pave,None,5,Lvl,5,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,2,5,1173.0,0,0.0,282.0,1455.0,GasA,5,1,5,1466,1221,0,2687,1.0,0.0,2,1,4,1,4,10,7,2,3,BuiltIn,2000.0,2,3.0,810.0,3,3,Y,252,30,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1699,20,RL,82.36363636363636,10750,Pave,None,1,Lvl,5,CulDSac,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,3,236.0,5,1526.0,262.0,2024.0,GasA,5,1,5,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,7,2,4,Attchd,1994.0,5,3.0,815.0,3,3,Y,182,56,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1700,60,RL,79.0,9085,Pave,None,5,Lvl,5,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,5,816.0,0,0.0,254.0,1070.0,GasA,5,1,5,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,1995.0,5,2.0,647.0,3,3,Y,296,102,209,0,0,0,0,0,None,0,11,2009,WD,Normal
1701,60,RL,65.3061224489796,11692,Pave,None,1,Lvl,5,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4,3,1,5,624.0,0,0.0,549.0,1173.0,GasA,5,1,5,1215,1017,0,2232,1.0,0.0,2,1,3,1,4,8,7,1,3,Attchd,1993.0,2,2.0,623.0,3,3,Y,173,165,0,0,0,0,0,0,None,0,10,2009,WD,Normal
1702,20,RL,86.0,11194,Pave,None,1,Lvl,5,Inside,1,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,0,0.0,0,0.0,1696.0,1696.0,GasA,5,1,5,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2008.0,2,3.0,972.0,3,3,Y,120,56,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1703,20,RL,78.0,10206,Pave,None,5,Lvl,5,Inside,1,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1614.0,1614.0,GasA,5,1,5,1658,0,0,1658,0.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2008.0,5,3.0,726.0,3,3,Y,144,44,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1704,20,RL,85.0,10130,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,5,1294.0,0,0.0,408.0,1702.0,GasA,5,1,5,1702,0,0,1702,1.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2007.0,2,3.0,844.0,3,3,Y,0,69,0,0,0,0,0,0,None,0,3,2009,WD,Normal
1705,20,RL,76.0,9139,Pave,None,1,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,3,3,5,379.0,0,0.0,1043.0,1422.0,GasA,5,1,5,1432,0,0,1432,0.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2006.0,5,2.0,492.0,3,3,Y,297,50,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1706,20,RL,85.0,11128,Pave,None,5,Lvl,5,Corner,1,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5,3,4,5,2158.0,0,0.0,300.0,2458.0,GasA,5,1,5,2490,0,0,2490,1.0,0.0,2,0,2,1,5,9,7,2,4,Attchd,2005.0,5,3.0,795.0,3,3,Y,70,226,0,0,0,0,0,5,None,0,10,2009,WD,Normal
1707,20,FV,90.0,7993,Pave,None,1,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,0,0.0,0,0.0,1436.0,1436.0,GasA,5,1,5,1436,0,0,1436,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2008.0,5,2.0,529.0,3,3,Y,0,121,0,0,0,0,0,0,None,0,10,2009,New,Partial
1708,20,FV,72.0,8640,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1402.0,1402.0,GasA,5,1,5,1402,0,0,1402,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2008.0,2,2.0,625.0,3,3,Y,205,126,0,0,0,0,0,0,None,0,5,2009,WD,Normal
1709,20,FV,112.0,12606,Pave,None,1,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,3,0,0.0,0,0.0,1530.0,1530.0,GasA,5,1,5,1530,0,0,1530,0.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2008.0,2,3.0,984.0,3,3,Y,212,136,0,0,0,0,0,0,None,0,5,2009,WD,Normal
1710,20,FV,75.0,7500,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4,3,1,5,24.0,0,0.0,1348.0,1372.0,GasA,5,1,5,1448,0,0,1448,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2006.0,2,2.0,692.0,3,3,Y,0,140,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1711,60,FV,84.0,10603,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5,4,1,5,682.0,0,0.0,218.0,900.0,GasA,5,1,5,909,886,0,1795,1.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2006.0,5,3.0,782.0,3,3,Y,168,45,0,0,0,0,0,0,None,0,7,2009,WD,Normal
1712,20,FV,65.0,8125,Pave,None,5,Lvl,5,Corner,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1836.0,1836.0,GasA,5,1,5,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,7,1,4,Attchd,2009.0,5,2.0,517.0,3,3,Y,0,175,0,0,0,0,0,0,None,0,10,2009,New,Partial
1713,20,FV,85.0,10625,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,1430.0,0,0.0,222.0,1652.0,GasA,5,1,5,1662,0,0,1662,1.0,0.0,2,0,3,1,5,8,7,1,4,Attchd,2006.0,2,3.0,711.0,3,3,Y,168,120,0,0,0,0,0,0,None,0,3,2009,WD,Normal
1714,20,FV,68.0,8736,Pave,None,1,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,5,771.0,4,360.0,422.0,1553.0,GasA,5,1,5,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2003.0,2,2.0,588.0,3,3,Y,192,88,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1715,60,FV,65.0,8127,Pave,None,1,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,410.0,0,0.0,402.0,812.0,GasA,5,1,5,812,841,0,1653,1.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,2003.0,2,2.0,628.0,3,3,Y,0,45,0,0,0,0,0,0,None,0,3,2009,WD,Normal
1716,20,RL,80.0,9605,Pave,None,5,Lvl,5,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1218.0,1218.0,GasA,5,1,5,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,7,0,0,Detchd,2007.0,2,2.0,576.0,3,3,Y,0,178,0,0,0,0,0,0,None,0,4,2009,WD,Normal
1717,20,RL,63.0,7500,Pave,None,5,Lvl,5,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,5,54.0,0,0.0,1087.0,1141.0,GasA,5,1,5,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,7,0,0,Detchd,2006.0,2,2.0,484.0,3,3,Y,182,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1718,20,RL,63.0,7500,Pave,None,5,Lvl,5,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,1158.0,1158.0,GasA,5,1,5,1158,0,0,1158,0.0,0.0,1,1,3,1,4,5,7,0,0,None,-1.0,0,0.0,0.0,0,0,Y,0,50,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1719,60,RL,96.0,10628,Pave,None,1,Lvl,5,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,0,0.0,0,0.0,835.0,835.0,GasA,5,1,5,871,941,0,1812,0.0,0.0,2,1,3,1,4,8,7,0,0,BuiltIn,2004.0,2,2.0,478.0,3,3,Y,146,91,0,0,0,0,0,0,None,0,1,2009,WD,Normal
1720,20,RL,76.0,10141,Pave,None,1,Lvl,5,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,3,4,3,516.0,2,774.0,222.0,1512.0,GasA,5,1,5,1512,0,0,1512,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2004.0,2,3.0,845.0,3,3,Y,210,36,0,0,0,0,0,0,None,0,1,2009,WD,Normal
1721,20,RL,63.0,13072,Pave,None,5,Lvl,5,Inside,1,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1114.0,1114.0,GasA,5,1,5,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,7,0,0,Detchd,2005.0,0,2.0,576.0,3,3,Y,248,102,0,0,0,0,0,0,None,0,5,2009,WD,Normal
1722,20,RL,63.0,13072,Pave,None,5,Lvl,5,Inside,1,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,1114.0,1114.0,GasA,5,1,5,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,7,0,0,None,-1.0,0,0.0,0.0,0,0,Y,0,39,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1723,20,RL,60.0,12450,Pave,None,5,Lvl,5,Inside,1,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,836.0,0,0.0,278.0,1114.0,GasA,5,1,5,1114,0,0,1114,1.0,0.0,2,0,3,1,4,6,7,0,0,Detchd,2004.0,0,2.0,576.0,3,3,Y,0,42,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1724,20,RL,61.0,7328,Pave,None,5,Lvl,5,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1450.0,1450.0,GasA,5,1,5,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,7,0,0,Attchd,2008.0,2,3.0,788.0,3,3,Y,0,93,0,0,0,0,0,0,None,0,2,2009,New,Partial
1725,60,RL,43.0,11492,Pave,None,1,Lvl,5,CulDSac,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,5,637.0,0,0.0,276.0,913.0,GasA,5,1,5,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,7,1,3,Attchd,1997.0,2,2.0,559.0,3,3,Y,0,74,0,0,0,0,0,0,None,0,4,2009,WD,Normal
1726,60,RL,70.0,7703,Pave,None,5,Lvl,5,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,4,4,1,5,52.0,2,364.0,400.0,816.0,GasA,5,1,5,833,897,0,1730,0.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,1992.0,2,2.0,528.0,3,3,Y,0,91,0,0,168,0,0,0,None,0,11,2009,WD,Normal
1727,120,RL,50.0,7175,Pave,None,5,Lvl,5,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1332.0,1332.0,GasA,4,1,5,1332,0,0,1332,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,1990.0,2,2.0,542.0,3,3,Y,0,60,0,0,0,0,0,0,None,0,2,2009,WD,Normal
1728,60,RL,70.0,9109,Pave,None,5,Lvl,5,Inside,1,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,36.0,5,596.0,122.0,754.0,GasA,5,1,5,754,786,0,1540,1.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,1994.0,2,2.0,495.0,3,3,Y,140,32,0,0,0,0,0,0,None,0,10,2009,WD,Normal
1729,60,RL,58.75,10274,Pave,None,1,Lvl,5,CulDSac,1,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,1,2,331.0,0,0.0,345.0,676.0,GasA,3,1,5,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,1986.0,2,2.0,465.0,3,3,Y,0,48,0,0,0,0,0,0,None,0,7,2009,WD,Normal
1730,90,RL,75.0,8250,Pave,None,5,Lvl,5,Inside,1,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,5,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,7,2,3,Attchd,1981.0,0,2.0,612.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal
1731,20,RL,63.0,9750,Pave,None,1,Lvl,5,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,1,68.0,3,884.0,28.0,980.0,GasA,4,1,5,980,0,0,980,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1969.0,0,2.0,400.0,3,3,Y,0,28,0,0,0,0,0,4,None,0,11,2009,WD,Normal
1732,20,RL,73.0,8499,Pave,None,1,Lvl,5,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,660.0,0,0.0,204.0,864.0,GasA,5,1,5,864,0,0,864,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1982.0,0,2.0,732.0,3,3,Y,0,312,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1733,20,RL,87.2,9079,Pave,None,1,Lvl,5,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,3,864.0,0,0.0,0.0,864.0,GasA,3,1,5,864,0,0,864,0.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1961.0,0,1.0,440.0,3,3,Y,158,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal
1734,20,RL,72.31623931623932,9316,Pave,None,1,Lvl,5,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,544.0,0,0.0,480.0,1024.0,GasA,4,1,5,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,7,0,0,Attchd,1965.0,0,1.0,288.0,3,3,Y,171,0,0,0,0,0,0,4,None,0,5,2009,Oth,Family
1735,20,RL,77.5,7791,Pave,None,1,Lvl,5,Inside,1,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,4,4,CBlock,3,3,1,4,624.0,0,0.0,288.0,912.0,GasA,5,1,5,912,0,0,912,1.0,0.0,1,0,3,1,4,6,7,0,0,Attchd,1963.0,2,1.0,300.0,3,3,Y,0,0,0,0,0,0,0,3,None,0,10,2009,WD,Normal
1736,20,RL,65.0,7150,Pave,None,5,Lvl,5,Inside,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3,3,1,1,140.0,3,590.0,182.0,912.0,GasA,4,1,5,912,0,0,912,0.0,1.0,1,0,3,1,3,6,7,0,0,Attchd,1962.0,0,1.0,252.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,10,2009,WD,Normal
1737,20,RL,86.0,15676,Pave,None,1,Low,5,Inside,1,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,4,4,CBlock,4,4,4,4,1733.0,2,92.0,189.0,2014.0,GasA,4,1,5,2014,0,0,2014,1.0,0.0,2,0,2,1,4,6,3,2,4,Attchd,1980.0,2,3.0,864.0,3,3,Y,462,0,0,255,0,0,0,4,None,0,4,2009,WD,Normal
